2026-08-15 19:38:05,101 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-15 20:22:07,603 - INFO - BotWatchdog thread started.
2026-08-15 20:22:07,604 - INFO - BotWatchdog singleton background thread started.
2026-08-15 20:22:07,650 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-15 20:23:06,434 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-16 13:26:06,616 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-16 13:26:06,732 - INFO - SQLite database tables verified/created.
2026-08-16 13:26:06,928 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-16 13:26:09,019 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-16 13:26:09,040 - INFO - Sending Telegram alert...
2026-08-16 13:26:11,134 - INFO - Telegram alert sent successfully.
2026-08-16 13:26:11,143 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-16 13:26:11,221 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-16 13:26:19,619 - INFO - Indicators computed | close=1881.14 ema_9=1881.04 ema_20=1880.88 ema_50=1881.23 ema_200=1882.22 macd=0.0565 poc=1875.0 val=1875.0 vah=1875.0
2026-08-16 13:26:19,620 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-16T07:50:00+00:00 at Close price: 1881.15
2026-08-16 13:26:19,947 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=30.4) | Direction: HOLD | BullScore: 60.5% | BearScore: 0.0% | Active: ['ema', 'macd', 'vp']
2026-08-16 13:26:20,018 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 60% (HOLD)
2026-08-16 13:26:20,142 - INFO - Logged heartbeat status: OK
2026-08-16 13:26:20,147 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-16 13:26:20,157 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-16 13:26:20,158 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-16 13:26:20,158 - INFO - Scheduler started
2026-08-16 13:27:22,141 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-16 13:27:22,163 - INFO - SQLite database tables verified/created.
2026-08-16 13:27:22,188 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-16 13:27:40,989 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-16 13:27:41,035 - INFO - SQLite database tables verified/created.
2026-08-16 13:27:41,070 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-16 13:27:43,673 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-16 13:27:43,703 - INFO - Sending Telegram alert...
2026-08-16 13:27:44,843 - INFO - Telegram alert sent successfully.
2026-08-16 13:27:44,848 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-16 13:27:44,853 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-16 13:27:55,095 - INFO - Indicators computed | close=1881.24 ema_9=1881.06 ema_20=1880.89 ema_50=1881.23 ema_200=1882.22 macd=0.0645 poc=1875.0 val=1875.0 vah=1875.0
2026-08-16 13:27:55,099 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-16T07:50:00+00:00 at Close price: 1881.15
2026-08-16 13:28:06,553 - ERROR - Error logging bot activity for test-bot-beta: database is locked
2026-08-16 13:28:06,887 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=30.4) | Direction: HOLD | BullScore: 60.5% | BearScore: 0.0% | Active: ['ema', 'macd', 'vp']
2026-08-16 13:28:14,023 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 60% (HOLD)
2026-08-16 13:28:14,081 - INFO - Logged heartbeat status: OK
2026-08-16 13:28:14,085 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-16 13:28:14,085 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-16 13:28:14,085 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-16 13:28:14,085 - INFO - Scheduler started
2026-08-16 14:25:28,191 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-16 14:25:28,233 - INFO - SQLite database tables verified/created.
2026-08-16 14:25:28,271 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-16 14:25:29,606 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-16 14:25:29,669 - INFO - Sending Telegram alert...
2026-08-16 14:25:31,431 - INFO - Telegram alert sent successfully.
2026-08-16 14:25:31,485 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-16 14:25:31,693 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-16 14:25:37,611 - INFO - Indicators computed | close=1880.48 ema_9=1880.69 ema_20=1880.79 ema_50=1881.07 ema_200=1882.06 macd=-0.0886 poc=1875.0 val=1875.0 vah=1875.0
2026-08-16 14:25:37,611 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-16T08:50:00+00:00 at Close price: 1880.48
2026-08-16 14:25:38,412 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=29.6) | Direction: SHORT | BullScore: 21.1% | BearScore: 78.9% | Active: ['ema', 'macd', 'vp']
2026-08-16 14:25:38,556 - INFO - Capping position size 75.757576 BTC to available cash equivalent 5.317791 BTC.
2026-08-16 14:25:38,702 - INFO - Created pending signal approval ID 199 for bot test-bot-beta (SHORT @ $1880.48, status: WAITING_APPROVAL)
2026-08-16 14:25:39,396 - INFO - [test-bot-beta] Signal SHORT generated (ID: 199). Waiting for manual user approval.
2026-08-16 14:25:39,434 - INFO - Logged heartbeat status: OK
2026-08-16 14:25:39,436 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-16 14:25:39,436 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-16 14:25:39,436 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-16 14:25:39,437 - INFO - Scheduler started
2026-08-16 16:48:38,672 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-16 16:48:38,794 - INFO - SQLite database tables verified/created.
2026-08-16 16:48:38,882 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-16 16:48:43,253 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-16 16:48:43,280 - INFO - SQLite database tables verified/created.
2026-08-16 16:48:43,287 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-16 16:48:44,812 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-16 16:48:44,820 - INFO - Sending Telegram alert...
2026-08-16 16:48:45,607 - INFO - Telegram alert sent successfully.
2026-08-16 16:48:45,625 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-16 16:48:45,653 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-16 16:49:05,581 - INFO - Indicators computed | close=1880.82 ema_9=1880.76 ema_20=1880.72 ema_50=1880.87 ema_200=1881.76 macd=-0.0104 poc=1875.0 val=1875.0 vah=1875.0
2026-08-16 16:49:05,713 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-16T11:10:00+00:00 at Close price: 1880.78
2026-08-16 16:49:12,500 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=37.6) | Direction: HOLD | BullScore: 21.1% | BearScore: 0.0% | Active: ['ema', 'macd', 'vp']
2026-08-16 16:49:19,921 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 21% (HOLD)
2026-08-16 16:49:19,964 - INFO - Logged heartbeat status: OK
2026-08-16 16:49:19,966 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-16 16:49:19,966 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-16 16:49:19,966 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-16 16:49:19,966 - INFO - Scheduler started
2026-08-16 17:04:24,805 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-16 17:04:24,854 - INFO - SQLite database tables verified/created.
2026-08-16 17:04:24,863 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-16 17:04:26,454 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-16 17:04:26,518 - INFO - Sending Telegram alert...
2026-08-16 17:04:27,467 - INFO - Telegram alert sent successfully.
2026-08-16 17:04:27,474 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-16 17:04:27,479 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-16 17:04:30,973 - INFO - Indicators computed | close=1880.65 ema_9=1880.67 ema_20=1880.69 ema_50=1880.83 ema_200=1881.73 macd=-0.0346 poc=1875.0 val=1875.0 vah=1875.0
